T,RING_SIZE,RING_BYTES,RES_ACT,RES_SKETCH,RES_RING
1,4,200,1,1,1
2,4,200,1,1,1
3,4,200,1,1,1
4,4,200,1,1,1
5,4,200,1,1,1
6,4,200,1,1,1
7,4,200,1,1,1
8,4,200,1,1,1
9,4,200,1,1,1
10,4,200,1,1,1
11,4,200,1,1,1
12,4,200,1,1,1
13,4,200,1,1,1
14,4,200,1,1,1
15,4,200,1,1,1
16,4,200,1,1,1
17,4,200,1,1,1
18,4,200,1,1,1
19,4,200,1,1,1
20,4,200,2,2,2
21,4,200,1,1,1
22,4,200,1,1,1
23,4,200,1,1,1
24,4,200,1,1,1
25,4,200,1,1,1
26,4,200,1,1,1
27,4,200,2,2,2
28,4,200,1,1,1
29,4,200,2,2,2
30,4,200,1,1,1
31,4,200,1,1,1
32,4,200,2,2,2
33,4,200,2,2,2
34,4,200,1,1,1
35,4,200,2,2,2
36,4,200,3,3,3
37,4,200,1,1,1
38,4,200,1,1,1
39,4,200,1,1,1
40,4,200,1,1,1
41,4,200,1,1,1
42,4,200,1,1,1
43,4,200,1,1,1
44,4,200,1,1,2
45,4,200,2,2,2
46,4,200,2,1,1
47,4,200,1,1,1
48,4,200,2,2,2
49,4,200,1,1,1
50,4,200,4,4,4
51,4,200,1,1,1
52,4,200,1,1,1
53,4,200,1,1,1
54,4,200,1,1,1
55,4,200,2,2,2
56,4,200,2,2,2
57,4,200,1,1,1
58,4,200,1,1,1
59,4,200,3,3,3
60,4,200,2,2,2
61,3,200,1,1,1
62,3,200,1,1,2
63,3,200,1,1,1
64,3,200,2,2,2
65,3,200,1,1,1
66,3,200,1,1,2
67,3,200,2,2,2
68,3,200,1,1,1
69,3,200,1,1,1
70,3,200,1,1,1
71,3,200,2,2,2
72,3,200,2,1,1
73,3,200,1,1,1
74,3,200,1,1,1
75,3,200,1,1,1
76,3,200,1,1,1
77,3,200,2,2,2
78,3,200,2,2,2
79,3,200,1,1,1
80,3,200,2,2,2
81,3,200,1,1,1
82,3,200,1,1,1
83,3,200,1,1,1
84,3,200,2,2,2
85,3,200,1,1,1
86,3,200,3,3,3
87,3,200,3,3,3
88,3,200,2,2,2
89,3,200,1,1,2
90,3,200,2,2,2
91,3,200,2,2,2
92,3,200,3,3,3
93,3,200,1,1,2
94,3,200,1,1,2
95,3,200,1,1,2
96,3,200,2,2,2
97,3,200,2,2,2
98,3,200,2,2,2
99,3,200,5,5,5
100,3,200,2,2,3
101,3,200,2,2,2
102,3,200,2,2,2
103,3,200,3,2,2
104,3,200,1,1,1
105,3,200,1,1,2
106,3,200,3,3,3
107,3,200,1,1,2
108,3,200,1,1,2
109,3,200,2,2,3
110,3,200,2,1,1
111,3,200,4,4,4
112,3,200,2,1,2
113,3,200,2,2,2
114,3,200,4,4,4
115,3,200,3,3,3
116,3,200,2,1,2
117,3,200,1,1,1
118,3,200,1,1,3
119,3,200,3,3,3
120,3,200,3,3,3
121,3,200,2,2,2
122,3,200,1,1,3
123,3,200,3,1,1
124,3,200,4,4,4
125,3,200,4,4,4
126,3,200,2,2,3
127,3,200,3,3,4
128,3,200,6,6,6
